id,target
233773,0.16847958
233774,0.10345233
233780,0.08901503
233781,0.4633912
233785,0.14070225
233790,0.9087514
233791,0.10005656
233792,0.29573944
233793,0.10032958
233796,0.20713486
233797,0.007813138
233799,0.18870968
233804,0.023726992
233806,0.7237022
233808,0.94658
233809,0.02975457
233810,-0.024333581
233812,0.080036186
233815,0.31256524
233816,1.0563481
233817,1.0342289
233818,1.0308187
233819,0.0456544
233823,0.9767177
233825,0.100080214
233827,0.13423051
233828,0.75642717
233829,0.11363731
233831,0.10729518
233832,0.0334197
233834,0.10279789
233838,0.07730061
233845,0.21665454
233846,0.20987779
233847,0.9967723
233851,0.06460734
233854,0.36083922
233856,0.018174225
233857,0.3641615
233868,0.18995856
233869,0.41713515
233870,0.35528728
233871,0.6850451
233875,0.9473116
233878,0.0600488
233879,0.0040249936
233880,0.63814855
233881,0.09303043
233882,0.6098931
233885,0.118741825
233886,0.058222145
233889,0.049280204
233892,0.950929
233893,0.06772053
233895,0.17046244
233896,0.1628181
233897,0.24854182
233899,0.13568476
233901,0.5152773
233905,0.14304921
233906,0.23003879
233907,0.21737486
233908,0.1557117
233912,0.04078007
233913,0.6861208
233915,0.06521807
233916,0.36221907
233917,1.0675455
233920,0.08104886
233923,0.042348355
233927,0.18871152
233933,0.24972403
233937,0.4803559
233939,0.07449553
233943,0.11867281
233945,0.33565095
233948,0.9100222
233949,0.104279816
233953,-0.038543276
233954,0.71747255
233960,0.21260396
233961,0.37016392
233964,0.24730876
233965,-0.003671351
233966,0.06220188
233968,0.03880492
233970,0.023241619
233971,0.06144879
233972,0.74403495
233977,0.040848058
233978,0.22517113
233979,0.69411767
233980,-0.017443148
233984,0.009298698
233987,0.058311544
233988,0.07467439
233994,0.10574234
233995,0.3775711
233996,0.0663248
233997,0.0136093395
234000,0.37300828
234001,-0.027567588
234003,-0.02312264
234004,0.8198454
234005,0.010357469
234007,0.16155137
234008,0.26792872
234013,0.5191542
234019,0.054276753
234025,0.05284278
234026,0.16136324
234028,0.08508257
234031,0.67409927
234033,1.0034264
234035,-0.02417083
234036,0.030393235
234037,0.08034424
234039,0.13181676
234040,0.70863366
234042,0.68248665
234046,0.038174957
234047,0.49553177
234049,0.1991372
234057,0.07413817
234063,0.02884886
234065,0.07197036
234068,0.1871325
234069,0.602454
234070,0.034909002
234071,0.561768
234072,0.0028733835
234073,0.05655405
234075,0.011536978
234076,0.0026357272
234077,0.07880824
234078,0.0661597
234083,0.10003889
234084,0.028635802
234089,-0.011258716
234090,0.3765416
234092,0.7362688
234093,-0.0039114347
234094,0.68462366
234099,1.05571
234102,0.055707425
234106,0.07298958
234110,0.5589157
234111,0.049536657
234112,0.97614783
234113,0.36882237
234115,0.05638082
234131,0.0030926424
234133,-0.020839846
234134,-0.018669806
234136,0.07655177
234139,0.23842351
234140,0.10335867
234141,0.0746297
234146,0.75799876
234151,0.05146498
234152,0.13335586
234153,0.8097777
234157,0.3375432
234158,0.85046923
234160,0.019177105
234162,1.039954
234163,0.9218429
234168,0.07577501
234176,0.18918256
234184,0.60826224
234190,-0.031250786
234194,0.1398452
234195,1.0156177
234196,0.44355443
234198,0.040528446
234199,0.7226617
234207,0.06584623
234208,0.18192177
234212,0.12997983
234215,0.02201782
234217,0.30256408
234218,0.048697747
234220,0.23987307
234221,0.08168146
234222,0.51439416
234225,0.15910408
234226,0.029529348
234228,0.6378493
234233,0.36819237
234234,0.4077951
234240,0.14608426
234241,0.2740777
234245,0.067109026
234246,0.62216187
234248,0.21706466
234249,0.0021681676
234250,0.14691366
234251,0.14698389
234252,-0.035600007
234254,0.51451176
234257,-0.010304416
234259,-0.027527355
234261,0.10613063
234264,0.06955014
234269,0.031515226
234271,-0.0007510876
234274,0.9419131
234278,0.5289057
234279,0.19098085
234280,0.25102293
234287,0.020587998
234288,0.13735282
234292,0.08471293
234293,0.34278148
234294,0.107184336
234296,0.57198644
234300,0.08283717
234302,-0.0023729927
234305,0.29699942
234308,0.071846135
234313,0.0063308007
234316,0.09501216
234318,0.049766857
234320,0.7336132
234321,0.8181083
234322,0.04868847
234323,0.122513
234325,0.7221209
234326,0.6315492
234327,0.86845285
234334,0.02394837
234335,0.158672
234336,0.18323036
234338,0.05556027
234339,0.039142154
234340,0.0020348523
234341,0.019242648
234342,0.62396514
234343,0.95499593
234344,0.019143365
234345,0.16221708
234347,0.08986231
234350,0.14866014
234355,0.4789339
234356,0.011559698
234357,0.3838056
234361,0.099204086
234362,-0.0050296406
234363,0.184807
234367,0.11880905
234370,0.5925593
234371,0.93674713
234373,0.13877912
234376,0.2239004
234378,0.11786081
234382,0.6654534
234387,0.0639105
234388,0.9080782
234389,0.22736563
234390,0.03748368
234392,0.05204542
234396,-0.00016067675
234398,0.54275274
234399,0.26860985
234401,0.9593723
234405,0.67715615
234406,0.6537056
234407,0.07992602
234408,0.22516313
234410,0.46085188
234411,0.117654085
234412,0.08799183
234415,0.79495174
234417,-0.036044665
234423,0.8906106
234425,0.06959467
234428,0.114008546
234432,0.0340525
234436,0.3425331
234438,0.54764026
234440,0.067387454
234443,-0.07068204
234444,0.035973784
234445,1.0127679
234446,0.17289427
234449,0.21268572
234453,0.91302454
234454,0.38922268
234455,0.00015447616
234460,0.109730534
234463,0.0079441685
234465,0.089283645
234469,0.031666636
234471,0.07057507
234473,0.25648138
234477,0.34545666
234479,-0.0026885294
234482,0.9526206
234484,0.12158453
234485,-0.029585985
234486,0.061416525
234487,0.49231642
234489,0.06440316
234491,0.044778444
234492,0.050345313
234495,0.21114713
234496,0.030908942
234498,0.19668466
234501,0.014121368
234503,0.18324189
234507,0.00021167002
234511,0.25353917
234513,0.11089255
234517,0.05960993
234520,0.03169988
234522,0.47962713
234523,0.12026297
234529,0.06421909
234531,0.13616534
234532,0.15127647
234533,0.2562581
234540,0.4269417
234542,0.8659068
234545,-0.004723972
234552,0.45324224
234554,0.34269786
234556,0.5367906
234557,0.098236464
234560,0.45829716
234566,0.93725044
234567,-0.017535094
234568,0.2930208
234569,0.049287073
234570,0.16129036
234576,0.0751882
234580,0.026460811
234581,0.056236953
234584,0.0040070224
234587,0.21967417
234589,0.2331708
234592,0.049446825
234593,0.026624775
234595,0.06481495
234596,0.56490415
234598,0.32276934
234599,0.9856004
234600,0.86533886
234602,0.01260448
234603,0.88276094
234606,0.017541353
234610,0.022890968
234614,-0.008289225
234616,0.06253189
234618,0.19578496
234622,0.036885794
234624,-0.023048343
234625,0.11109978
234628,0.143224
234631,-0.0040257373
234634,0.0014930874
234638,0.19103758
234642,0.043483626
234644,0.2569533
234645,0.016538419
234646,0.21612434
234648,1.0624154
234653,-0.008736248
234654,-0.011830612
234655,0.79049295
234662,0.043546695
234666,0.11163071
234667,0.28585932
234669,0.028990095
234671,0.21100703
234673,0.38377517
234678,0.42827955
234679,0.09922407
234681,-0.010066403
234684,0.07552545
234685,0.022104478
234689,0.7065774
234690,0.5151234
234691,0.43799698
234693,0.00973826
234695,-0.019509027
234698,0.012424222
234703,0.66285074
234705,0.52313566
234708,0.060118522
234710,0.16493525
234714,0.3056831
234716,0.09175129
234717,0.031681266
234718,0.21671277
234719,-0.021362789
234721,0.9454052
234722,0.16855977
234724,0.28655598
234729,0.47268584
234733,0.35421702
234741,0.9073882
234742,0.99442655
234744,0.7954416
234745,0.24754341
234748,0.56706226
234750,0.15274556
234756,0.5075964
234758,-0.010543762
234766,1.0331138
234767,0.11208363
234769,0.061028372
234770,0.962194
234771,0.3663239
234774,0.20953548
234779,0.102323055
234781,-0.04964415
234782,0.817139
234787,0.07774337
234791,0.0752159
234792,0.61151177
234797,0.38313317
234801,0.032795615
234806,0.12552978
234807,0.33746415
234808,0.053197198
234816,0.6150175
234817,-0.002215009
234818,0.1655223
234819,0.11495923
234820,0.044472054
234823,0.05554949
234824,0.1348749
234826,0.020403575
234831,0.34075558
234832,0.043830886
234833,0.047785863
234835,0.8247173
234836,0.0795189
234840,-0.0039849733
234844,0.28647357
234847,0.91112286
234848,0.012912647
234849,-0.01393337
234853,0.8012944
234855,0.055672243
234856,0.3318104
234857,0.0203694
234864,0.03421088
234876,0.4946369
234877,0.27544495
234878,0.020605937
234880,-0.021778693
234883,0.020657323
234886,0.3527775
234889,0.67713904
234893,0.041795265
234894,0.4430022
234896,0.9418205
234898,0.92834985
234901,0.54675525
234902,0.12841439
234908,0.0016855955
234910,0.018372793
234911,0.20937154
234913,0.5097459
234916,0.015203175
234924,0.0582058
234928,0.034688734
234931,0.25014302
234934,0.12320117
234937,0.22567925
234939,0.5820199
234940,0.679182
234941,0.019019853
234942,0.36963472
234945,0.1671206
234950,0.06249052
234953,0.10450923
234954,0.19890285
234957,0.83036464
234961,0.92809546
234965,0.3026627
234976,0.2308466
234980,0.6142136
234981,0.10660077
234982,-0.0048897513
234984,0.12647274
234987,0.06268436
234994,0.859517
235005,0.00013444727
235008,0.041924316
235011,0.13433759
235012,0.8247702
235015,0.11603468
235016,0.13175304
235018,0.28033784
235022,0.0817714
235024,0.38789842
235026,0.33259034
235028,0.058411054
235029,0.119404115
235030,0.12326489
235031,0.11136644
235034,0.9855381
235037,0.14789827
235042,0.00293991
235043,0.7331732
235045,0.044433314
235046,0.4070326
235049,0.0064993175
235053,0.10661851
235056,0.2649512
235063,0.0024014504
235064,0.09221833
235065,0.2939835
235067,0.085836545
235068,0.12775493
235069,0.014642747
235072,0.23267505
235075,0.0500302
235076,0.3565627
235077,0.03636375
235081,0.9018989
235085,0.018352887
235086,0.27907947
235088,0.564983
235089,0.004060899
235091,0.12118633
235097,0.08142331
235098,0.05929717
235101,0.11142968
235102,-0.043112777
235107,0.29017922
235118,0.45536086
235119,0.6630011
235120,0.13932729
235126,0.28186488
235127,0.06949935
235129,0.040475428
235130,0.010706322
235133,0.7123697
235135,0.29481336
235139,1.0179173
235142,-0.030319318
235143,0.03925064
235144,0.031823482
235145,0.078031905
235146,0.6348193
235148,-0.013764915
235152,0.09216497
235155,0.028148593
235156,0.15237476
235157,0.17774124
235158,0.25085244
235162,0.019065993
235163,0.04357293
235165,0.15863651
235168,0.14180867
235169,0.1924996
235170,0.53039104
235172,0.10348255
235174,0.035190795
235176,0.317357
235178,0.0025203566
235180,-0.0019818097
235182,0.03649176
235183,0.29937017
235184,0.8029979
235186,0.18511666
235189,0.25464126
235190,0.91733396
235191,0.098727755
235192,0.10095028
235194,0.026357586
235200,0.55914015
235204,0.21493715
235207,0.21254018
235210,0.05374662
235212,-0.0024461942
235213,0.4369897
235215,0.105494976
235217,0.6207183
235219,0.040419545
235220,0.9930172
235221,0.17591332
235223,1.064746
235225,0.067334004
235227,0.3194952
235232,0.010127274
235233,0.62515485
235243,0.05916862
235245,0.18721917
235246,0.04311798
235247,0.06730416
235248,0.66049504
235252,0.6352797
235254,0.9691631
235255,-0.006707168
235258,0.4300414
235259,0.013508472
235260,0.02397647
235267,0.29795334
235269,0.92332464
235271,0.062921524
235276,-0.02063645
235277,0.059403535
235278,0.043763325
235279,0.012375856
235289,0.63067836
235292,0.03471013
235293,0.78799623
235295,0.23088017
235297,0.22692198
235299,0.060604025
235300,0.13898525
235301,0.13634075
235307,-0.010585523
235310,0.07023156
235314,0.34353688
235316,0.84989566
235321,0.075074874
235323,0.070987925
235325,0.13132203
235327,0.014664817
235330,0.045275003
235333,0.62446094
235334,1.0076463
235336,0.40536156
235339,0.3862147
235340,0.004960637
235342,0.2368427
235343,-0.03619523
235349,0.14057168
235355,0.8724019
235358,0.020655429
235359,0.98690355
235364,0.0006681274
235365,0.064761825
235373,0.040792942
235375,0.095706314
235376,0.022502953
235377,0.28826207
235378,0.06713581
235379,0.4868156
235381,0.92388505
235388,0.8338102
235392,0.040753454
235393,0.0041234363
235394,0.028298974
235395,0.62924975
235396,0.113884866
235397,0.16173723
235398,0.017678488
235402,0.5502211
235404,0.58698
235405,0.45051393
235406,0.15627551
235408,0.2228363
235409,0.59957975
235410,0.15908477
235411,0.16351219
235412,0.018701026
235417,0.19597188
235419,0.98568803
235424,0.048826277
235429,0.98718506
235433,0.10501763
235436,1.0855289
235441,0.03847611
235444,-0.01043002
235445,0.18668668
235447,0.082392134
235458,0.19747831
235463,0.034667067
235464,0.42143622
235466,0.17884701
235467,0.30424294
235468,0.36146894
235472,-0.00044763525
235473,0.019364769
235475,0.05149836
235477,0.8421735
235478,0.89892304
235481,0.031797495
235483,0.9854881
235485,0.683307
235489,0.13584192
235490,0.04952927
235491,0.1298512
235493,0.0400674
235497,0.6084593
235502,0.075512566
235504,0.09187393
235507,0.26552895
235508,0.14316903
235513,0.6532002
235516,0.0019336689
235517,0.7719446
235519,0.0718305
235520,0.24155028
235521,0.01796538
235527,0.25845817
235529,0.54299784
235536,0.032453883
235537,0.020296462
235539,0.7959947
235545,0.28707045
235547,0.0009089029
235548,0.11973087
235556,0.19612068
235557,0.6960042
235560,0.24550779
235561,-0.0074416655
235562,0.08858589
235570,0.19329816
235572,0.058216657
235573,0.32541946
235574,-0.027435578
235576,-0.008259371
235577,0.00953929
235579,0.048542872
235582,0.48453447
235584,0.9162911
235587,0.14631757
235594,0.61775756
235595,0.054403625
235600,-0.0020880974
235601,-0.02210956
235604,0.7715296
235605,0.10770846
235607,0.19316377
235609,0.7168264
235613,0.7377989
235614,0.86583096
235616,0.23747188
235617,0.0150910495
235618,0.2804832
235619,0.7094948
235622,-0.019122079
235623,0.00510325
235626,0.038363136
235629,0.23066299
235630,0.33813998
235631,0.0025900628
235632,0.5804689
235633,-0.0026079959
235642,0.6940217
235643,0.07563232
235645,0.2674801
235649,0.042269755
235650,0.01264787
235653,0.03947953
235656,0.18608774
235658,0.42888555
235661,0.63516474
235662,0.36679515
235664,0.0053810813
235665,0.4862702
235668,0.25940767
235669,-0.017055716
235671,0.9998358
235672,0.11733984
235673,0.34156337
235674,0.01864261
235676,0.15176885
235677,0.13107972
235678,0.84935725
235679,0.021434993
235681,0.1696193
235683,0.19824472
235684,-0.032714773
235685,0.068901286
235686,0.0042026625
235687,0.17879458
235689,0.0021812706
235690,0.1609872
235695,0.13526757
235700,0.030274428
235704,-0.004584227
235709,0.009594307
235717,0.04707581
235718,0.3732664
235720,0.6591519
235725,0.7353225
235728,0.15733698
235731,0.021626579
235732,-0.013863477
235733,0.05880303
235735,0.10941652
235740,0.98100746
235744,0.33563304
235745,0.20525429
235751,-0.024297178
235752,1.0359279
235754,0.9135194
235756,0.7985046
235763,0.12471975
235766,0.059561573
235767,0.87670887
235768,0.2800746
235769,0.004673243
235771,0.42291048
235772,0.4445127
235773,0.66057664
235776,-0.018847948
235778,0.23644875
235780,0.73073053
235785,0.08353922
235787,0.5100014
235788,0.110162936
235790,0.14731394
235792,-0.010159721
235797,0.54641
235798,0.45845786
235799,0.47662526
235804,0.82118666
235805,0.05964782
235806,0.3118695
235807,1.0746764
235809,0.04782831
235810,0.033905644
235811,0.12042091
235812,-0.027158324
235819,0.39548016
235820,0.0073441872
235825,-0.013516318
235829,0.036022823
235833,0.20595382
235834,0.099028185
235837,0.12085642
235840,0.63841844
235842,0.16351926
235843,0.6733196
235849,0.07829216
235850,0.09097285
235853,0.07631703
235856,0.37339264
235859,0.80783385
235863,0.1831563
235865,0.13903528
235869,0.86075395
235873,0.064217284
235874,0.84666026
235877,0.086540386
235883,0.7269462
235887,-0.007235838
235889,-0.009041856
235892,0.06671342
235894,0.07546476
235897,0.6901522
235901,0.27970603
235902,0.23004305
235903,0.451724
235905,0.14051893
235906,0.3573311
235911,0.7039327
235913,0.055945832
235915,0.23968755
235917,0.25137672
235919,1.0642961
235923,-0.008558795
235924,0.9124167
235928,0.020298755
235931,0.0034797515
235934,0.00909691
235941,1.111409
235942,0.22667116
235944,0.28989184
235946,0.23992947
235947,-0.0066487957
235948,0.0730742
235952,0.09854482
235953,0.13929194
235954,0.09327502
235956,0.02137258
235960,0.93931466
235961,0.008883839
235963,0.13405725
235967,0.04772198
235968,0.31039536
235975,0.2205627
235977,0.13324904
235978,0.49822628
235979,0.30139142
235981,0.31104434
235982,0.027838714
235984,0.3230303
235985,0.037283905
235989,0.056546867
235990,1.0067198
235991,0.3742593
235992,0.38870415
235993,-0.037682366
235999,0.5207467
236000,0.044217773
236001,0.28729436
236002,0.18627444
236003,0.024375789
236004,0.0007387803
236006,0.9537898
236007,0.50340354
236010,0.59223384
236013,-0.0014744563
236015,0.045278605
236016,0.06793945
236017,0.07108204
236018,0.10987907
236019,0.85326296
236021,0.9439039
236024,0.03957447
236025,0.7549293
236026,0.38573995
236027,0.03370436
236028,0.2211533
236031,0.014736888
236032,0.8521019
236034,0.15636818
236036,0.99282163
236038,0.68718916
236039,-0.042299192
236040,0.08426501
236041,0.019077705
236043,0.32885012
236046,0.04012481
236048,0.04248885
236051,0.100060046
236063,-0.021272583
236066,0.0072600837
236069,0.021280464
236070,0.029790755
236071,0.38124305
236072,0.09214498
236078,0.15838867
236082,0.26084238
236083,0.060038067
236087,0.061483316
236089,0.15530308
236090,-0.023529075
236092,0.2957742
236093,0.068928026
