id,target
299721,7.7464046
299723,7.654432
299724,7.4922013
299725,7.250562
299729,7.68023
299730,7.3725586
299731,7.1246095
299733,6.912047
299735,7.5833335
299736,7.7662096
299737,7.615726
299741,7.6694646
299742,7.296478
299747,7.4178786
299748,7.1263614
299753,7.6411095
299754,7.4582877
299758,7.6340647
299760,7.3986998
299761,7.8047786
299762,7.5264
299763,7.754467
299764,7.4115796
299765,7.9950633
299766,7.606301
299767,7.2671094
299771,7.3677197
299773,7.7654552
299776,7.3543496
299777,7.2883153
299780,7.568098
299784,7.077953
299788,6.9652476
299789,7.250427
299791,7.481058
299794,7.396903
299795,7.1724105
299797,7.364317
299799,7.367437
299801,7.1541095
299805,7.5776014
299809,7.3348355
299810,7.3826222
299812,7.5529327
299815,7.563267
299823,7.786641
299827,7.7851567
299828,7.298162
299829,7.438322
299833,7.747543
299838,7.297865
299840,7.2606425
299843,7.5836782
299844,7.7931542
299846,7.226581
299852,7.597023
299855,7.1677628
299856,7.3934937
299858,7.4039364
299859,7.2838173
299867,7.2444596
299868,6.8711576
299870,7.4241867
299871,7.328024
299877,7.687613
299879,7.386595
299882,7.6942067
299885,7.3480344
299886,7.633908
299887,7.641434
299888,7.6914268
299891,7.555946
299893,7.467577
299894,7.5217724
299897,7.2593513
299900,7.771106
299902,7.345601
299909,7.1065106
299911,7.269553
299912,7.392172
299914,7.525798
299915,7.7330213
299916,7.426773
299917,7.3541646
299919,7.393857
299923,7.5261226
299924,7.097526
299925,7.366183
299927,7.440381
299939,7.3776083
299940,7.4830866
299943,7.561299
299944,7.7306156
299947,7.267867
299949,7.3199444
299952,7.312512
299953,7.563544
299958,7.493983
299959,7.2819867
299960,7.3520565
299963,7.529554
299966,7.665844
299970,7.079323
299971,7.348671
299973,7.2265925
299975,7.714284
299979,7.4388943
299980,7.2970195
299987,7.9461203
299990,7.4980288
299995,6.8503437
299996,7.475671
299999,7.342872
300001,7.6406574
300007,7.5012674
300012,7.3162637
300013,7.391974
300014,7.4650044
300015,7.3687935
300017,7.2449665
300020,7.0149016
300022,8.039282
300024,7.2577696
300026,7.83442
300030,7.58823
300033,7.785041
300043,7.4254045
300044,7.144839
300047,7.082812
300051,7.0841336
300052,7.2382345
300053,7.4917927
300057,7.159486
300062,7.502746
300063,7.3229237
300066,7.154635
300068,6.8528576
300073,7.789783
300081,7.209718
300085,7.65105
300088,7.7202415
300089,7.297205
300090,7.261375
300091,7.256561
300096,7.5516644
300097,7.583965
300098,7.262658
300102,7.300462
300104,7.011684
300109,7.4547763
300114,7.590578
300116,7.316818
300118,7.4361625
300123,7.460988
300126,7.37345
300129,7.2329607
300132,7.58563
300134,7.5605073
300135,7.4763513
300137,7.226652
300138,7.558592
300139,7.673504
300140,7.5797896
300149,7.22678
300161,7.5758038
300165,7.4709163
300168,7.5755186
300173,7.628479
300175,7.5447526
300176,7.28512
300178,7.6548896
300179,7.6786156
300181,7.449798
300182,7.3450375
300187,7.843884
300188,7.445936
300189,7.4018164
300192,7.740284
300193,7.4723034
300194,7.417704
300195,7.393192
300197,8.167838
300202,6.932875
300210,7.780143
300211,7.5810466
300212,7.574958
300213,7.60153
300216,7.3209257
300218,7.535227
300220,7.3573427
300221,7.4696264
300223,7.213317
300224,7.718597
300227,7.539895
300228,7.4611163
300229,7.7633977
300230,7.22913
300231,7.6805553
300236,7.3952775
300241,7.628387
300242,7.7990565
300246,7.6217685
300248,7.5406485
300249,7.283275
300251,7.39688
300253,7.7575374
300254,7.4769263
300255,7.261444
300256,7.404933
300257,7.433175
300262,7.4102354
300266,7.394193
300267,7.4478297
300268,7.2647133
300270,7.710044
300272,7.2230706
300275,7.283292
300283,7.500016
300284,8.104069
300287,7.4727163
300289,7.7053933
300290,7.8638287
300292,7.5455317
300297,7.779995
300298,7.920156
300300,7.3496795
300304,7.6884036
300306,7.175783
300310,7.306382
300313,7.2222896
300314,7.7455664
300317,7.326859
300325,7.553577
300327,7.4533668
300329,7.528245
300332,7.590657
300334,7.01736
300338,7.1842856
300339,7.7495174
300343,7.2798333
300344,7.4798923
300345,7.4690623
300346,7.4576507
300351,7.4390163
300352,7.4348874
300353,7.6398673
300354,7.5842423
300359,7.348607
300365,7.4286633
300367,7.5053306
300370,7.058871
300374,7.3308477
300375,7.157378
300378,7.4346547
300379,7.157706
300381,7.622311
300383,7.793243
300384,7.3680835
300385,7.472386
300386,7.5084076
300387,7.6440268
300388,7.558858
300389,7.343929
300394,7.126939
300395,7.21587
300398,7.50659
300399,7.383604
300403,7.6250286
300404,7.6083097
300406,7.0914555
300408,7.8858457
300411,7.942169
300412,7.3290257
300418,7.4491515
300420,7.598028
300421,7.4251475
300424,7.1696877
300427,7.373065
300428,7.2061834
300433,7.594825
300444,7.178872
300446,7.0563426
300452,7.4019194
300461,7.0174236
300462,7.466784
300463,7.4203258
300465,7.21192
300467,7.205477
300469,7.2654767
300470,7.8700814
300472,7.2667246
300477,7.2547936
300479,7.550721
300480,7.1593657
300487,7.571152
300492,7.608812
300493,7.2173085
300494,7.8057265
300495,7.219353
300496,7.636576
300502,7.0561166
300504,7.4175863
300506,7.126167
300507,7.317115
300508,7.445123
300516,7.4654927
300517,7.502357
300518,7.3868537
300520,7.4809527
300521,7.372069
300523,7.4103155
300525,7.956433
300527,7.2429676
300528,7.271866
300530,7.3226137
300531,7.452877
300536,7.3983135
300537,7.2891884
300539,7.069575
300541,7.5882154
300544,7.3836784
300545,7.194212
300546,7.6151776
300547,7.460704
300548,7.7087016
300549,7.576496
300556,7.3793755
300557,7.619354
300560,7.3683963
300561,7.606175
300562,7.3400683
300565,7.254859
300566,7.3441014
300570,7.3811398
300571,7.348453
300573,7.505631
300575,7.5710983
300576,7.4591336
300579,7.622607
300580,7.4354877
300581,7.1432347
300588,7.1760287
300590,7.9234004
300596,7.6470146
300602,7.806564
300608,6.8345604
300610,7.3495727
300612,7.5533867
300613,7.3133984
300615,7.649041
300618,7.3052297
300621,7.7077875
300624,7.632596
300626,7.4742827
300637,7.595007
300640,7.7963834
300647,7.2099023
300648,7.4715996
300649,7.083692
300650,7.7344046
300651,7.511035
300652,7.442432
300654,7.4230056
300655,7.841846
300656,7.394512
300659,7.8054543
300662,7.3713837
300664,7.016436
300668,7.274942
300669,7.192761
300670,7.278727
300674,7.3798356
300676,7.2556996
300678,6.6557765
300679,7.5053253
300680,7.457137
300682,7.2257237
300683,7.206947
300684,7.5326495
300685,7.166519
300691,7.647146
300694,7.558186
300698,7.345395
300701,7.3128996
300702,7.152827
300704,7.484806
300705,7.209709
300707,6.9230456
300708,7.1714644
300710,7.2383604
300717,7.553738
300719,6.70185
300724,7.3881025
300725,7.693827
300728,7.7886047
300733,7.048079
300736,7.3451853
300738,7.311161
300740,7.2451434
300741,7.9416065
300744,7.7090335
300745,7.2954173
300747,8.053112
300748,7.1894255
300750,7.526931
300751,7.206658
300752,7.545324
300753,7.2037406
300756,7.5045457
300757,7.663584
300758,7.4459066
300760,7.354899
300764,7.3769646
300765,7.4182096
300766,7.121651
300768,7.4632797
300769,7.521088
300770,7.749197
300771,7.537522
300774,7.7364984
300776,7.455767
300780,7.626178
300781,7.545674
300783,7.193294
300784,7.182188
300797,7.3097343
300799,7.9005713
300800,7.718742
300802,7.6009192
300804,7.635411
300805,7.5241194
300806,7.0256495
300807,7.7590837
300811,7.507626
300813,7.2986016
300815,7.5747547
300817,7.7758803
300818,7.697848
300821,7.4708776
300822,7.2439055
300823,7.5069385
300826,7.561673
300827,7.261182
300828,7.2991424
300829,6.7999744
300830,7.567606
300833,8.000601
300835,7.3189816
300837,7.167173
300838,7.6347394
300839,7.296141
300849,7.679
300850,7.4872394
300860,7.587202
300861,7.630846
300862,7.5279274
300863,7.078298
300864,6.9908934
300870,7.6036615
300873,7.537005
300877,8.033348
300878,7.3389792
300882,7.6665154
300884,7.6160355
300888,7.4245524
300889,7.6255198
300895,7.431581
300897,8.27819
300898,7.2774363
300902,8.010469
300904,7.697187
300906,7.6089377
300907,7.6556115
300908,7.6650534
300909,7.8936496
300912,7.3742313
300913,7.6582212
300914,7.695617
300915,6.9826756
300916,7.70535
300918,7.4337163
300919,7.623106
300922,7.80963
300925,7.456358
300929,7.167134
300931,7.5904274
300933,7.360373
300936,7.693384
300938,7.725043
300940,7.548123
300946,7.359233
300948,7.4097857
300949,7.4525266
300950,7.644285
300951,7.500414
300953,7.46749
300956,7.771433
300957,7.1570163
300960,7.5736685
300962,7.5696096
300964,7.5372853
300971,7.708696
300972,6.827891
300975,7.4929504
300978,7.2909684
300980,7.217491
300982,7.257957
300987,7.66502
300988,7.560977
300989,7.1813216
300991,7.339041
300993,7.744915
300994,7.5380626
300996,7.2958584
300998,7.6319513
301002,7.1931863
301003,7.5138693
301006,7.585583
301009,7.1531076
301010,7.4828215
301012,7.4725995
301015,7.5419106
301016,7.420088
301019,7.686629
301020,7.0103655
301022,7.687746
301025,7.6497464
301030,7.631176
301032,7.4465857
301034,7.839883
301035,7.3878984
301036,7.6663446
301038,7.465848
301040,7.380169
301042,7.3482003
301048,7.8613424
301049,7.3563466
301052,7.532419
301053,7.261314
301057,7.4127283
301058,7.517356
301063,7.5388317
301065,7.2609363
301067,7.729376
301068,7.472751
301069,7.1998363
301073,7.3740935
301074,7.9891977
301075,7.668563
301076,7.6574516
301090,7.4390674
301092,7.0572248
301095,8.393877
301096,7.3785853
301098,7.2441273
301099,7.6467834
301104,7.5149302
301106,7.636292
301110,7.3123307
301113,7.563562
301117,7.3762107
301119,7.7108927
301120,7.5819664
301128,7.744852
301130,7.602895
301131,7.600219
301133,7.62851
301134,8.002633
301135,7.479616
301140,7.3982167
301143,7.3090553
301148,7.4810643
301150,7.5091305
301155,7.361421
301159,7.2607403
301161,7.6269116
301164,7.332984
301167,7.376714
301173,7.744691
301175,7.819559
301177,7.5090747
301178,7.3468056
301179,7.6987624
301181,7.895015
301187,7.5572476
301188,7.3014584
301189,7.2343946
301193,7.4890323
301199,7.4057913
301200,7.451724
301203,7.5934973
301204,7.729139
301210,7.6536093
301214,7.724174
301215,7.246721
301220,7.29637
301224,7.4614897
301229,6.9080453
301234,7.4852314
301236,7.7443004
301240,7.8259807
301241,7.3747587
301245,7.5066104
301246,7.1505423
301248,7.4145546
301250,7.659397
301252,7.7617826
301256,7.4454536
301260,7.6747956
301263,7.6861033
301265,7.5319686
301266,7.377944
301267,7.2233586
301268,7.5009794
301269,7.320015
301270,7.3243403
301274,7.3610616
301275,7.389576
301278,7.235024
301282,7.3419333
301290,8.213503
301293,7.6921043
301297,7.4031167
301300,7.7372084
301302,7.963026
301307,7.323557
301310,7.2424946
301312,7.319538
301314,7.2777333
301317,7.4961567
301320,7.90821
301328,6.9247437
301332,7.442814
301333,7.7141905
301335,7.582021
301339,7.669844
301346,7.6549444
301351,7.786245
301352,7.4757414
301354,7.4540915
301357,7.0307565
301359,7.55937
301364,7.4666085
301365,7.5070205
301367,7.5729995
301368,7.401621
301369,7.3630896
301370,7.516208
301373,7.503103
301381,6.811532
301383,7.612992
301387,7.7113876
301388,7.6562986
301389,7.372668
301392,7.221216
301393,7.578803
301398,7.648966
301401,7.4029093
301403,7.107082
301405,7.3013325
301406,7.2935295
301407,7.021549
301411,7.2955666
301412,7.757618
301414,7.2534566
301415,7.3150654
301416,7.7986975
301418,7.281667
301419,7.5938277
301420,6.679193
301423,8.047652
301425,7.797998
301427,7.764901
301429,7.541666
301430,7.3331656
301431,7.3504286
301432,7.506844
301434,7.8513856
301436,7.5869412
301438,7.384969
301440,7.3028774
301447,7.5825343
301449,7.364541
301453,7.844876
301455,7.3368874
301456,7.3291254
301457,7.3464327
301458,7.1469707
301460,7.5570803
301462,7.370386
301471,7.4932857
301480,7.4617224
301483,7.4626374
301486,7.6762776
301488,7.549269
301489,7.44226
301490,7.2844243
301495,7.0763097
301497,7.930056
301498,7.359647
301501,7.5039945
301504,7.9747586
301505,7.401614
301506,7.3229117
301509,7.687819
301512,7.544214
301514,7.130891
301515,7.687834
301517,7.1827536
301518,7.3647513
301520,7.1753716
301521,7.55994
301522,7.102693
301524,7.347893
301525,7.600379
301526,7.6403136
301530,7.4072556
301531,7.557118
301533,7.2951875
301534,7.1041923
301535,7.251837
301537,7.045
301551,7.5287204
301553,7.1487556
301555,7.615215
301558,7.2186017
301559,7.233898
301560,7.6118426
301561,7.970296
301562,7.425101
301563,7.4486017
301565,7.8444643
301567,7.615817
301572,7.5410147
301573,7.6148386
301574,7.520812
301575,7.232924
301579,7.600139
301584,7.6426687
301588,7.5651536
301590,7.6881547
301592,7.8897805
301594,7.4592395
301596,7.3376684
301599,7.0654445
301600,7.4279275
301601,7.3597746
301602,7.402777
301607,7.696686
301609,7.137699
301610,7.6557846
301613,7.504046
301619,7.682268
301622,7.674195
301626,7.230484
301627,7.3532677
301628,7.4384933
301629,7.6160727
301631,7.8769183
301635,7.859987
301637,7.1436
301638,7.4364734
301639,7.466145
301640,7.1825886
301642,7.1774964
301645,7.6278567
301647,7.311247
301653,7.415889
301654,7.747958
301657,7.494559
301659,7.3755584
301662,7.70586
301665,7.5060606
301666,7.3013864
301668,7.6288533
301670,7.5871663
301674,7.574433
301676,7.092353
301677,7.6383443
301680,7.147218
301686,7.4751616
301692,7.377932
301693,7.1457124
301706,6.9270353
301713,7.175638
301714,6.9596076
301715,7.6640353
301716,7.7838697
301721,7.697508
301728,7.5238686
301738,7.3774056
301740,7.7428575
301741,7.6574726
301743,7.3373
301744,7.2774434
301745,7.6707926
301748,7.760208
301749,7.6339827
301751,7.3896556
301752,7.568508
301753,7.362496
301754,7.1232495
301755,7.431872
301757,7.103052
301760,7.2108607
301762,7.1398835
301766,7.671433
301769,7.142353
301770,7.4441967
301774,7.3638983
301776,7.7669497
301780,7.638821
301784,7.434671
301786,8.155877
301787,7.4643884
301805,7.2531953
301806,7.82328
301807,7.5027475
301811,7.7236547
301815,8.025443
301816,7.3782606
301817,7.4161205
301819,7.4019575
301820,7.370878
301821,7.3072195
301825,7.590805
301826,7.427929
301829,7.466772
301830,7.338261
301832,7.6497307
301833,7.277638
301834,7.41239
301835,7.5896473
301836,7.742451
301839,7.422299
301840,7.329859
301842,7.7990417
301846,7.3855705
301848,7.3352237
301850,7.7515116
301855,7.5081034
301857,7.9229794
301861,7.4332795
301868,7.615376
301869,7.6935997
301871,7.408563
301872,6.7602396
301873,7.326038
301874,7.2765193
301875,7.3218393
301878,8.022845
301886,7.325754
301888,7.2476573
301890,6.68679
301892,7.35602
301895,6.985165
301896,7.2684193
301897,7.594866
301898,7.319544
301901,7.5088487
301903,8.242698
301907,7.547308
301909,7.5842204
301911,7.3814673
301914,7.471584
301915,7.604937
301920,7.3202944
301922,7.3619547
301924,7.3761606
301926,7.200258
301927,7.175696
301930,7.703775
301939,7.469398
301943,7.684839
301950,7.446045
301951,7.7070622
301953,7.0031285
301956,8.133778
301957,7.4461713
301959,7.471216
301961,7.3924456
301962,7.523131
301963,7.3306117
301969,7.290697
301974,7.521486
301975,7.303703
301976,7.399377
301978,7.293415
301979,7.386866
301980,7.8523235
301985,7.579756
301987,7.4563155
301988,8.309686
301995,7.454854
301999,7.189863
302002,7.623937
302006,7.2624784
302014,7.8214073
302017,7.531294
302022,7.616521
302026,7.4425325
302028,7.4952765
302029,7.808615
302030,7.60557
302034,8.0937
302037,7.1700735
302039,7.2837696
302045,7.248267
302047,7.481714
302050,7.3957233
302051,7.8449297
302052,7.2816997
302055,7.5602307
302056,7.4888873
302059,7.4313035
302063,7.239984
302075,7.6099176
302077,7.714269
302078,7.314428
302082,7.6776004
302083,7.272797
302085,7.4859753
302088,7.7393856
302091,7.390144
302092,7.262083
302093,7.5444064
302095,7.607963
302096,7.3652477
302097,7.6332517
302098,7.471608
302100,7.478172
302101,7.592664
302104,7.175645
302105,7.5139265
302106,7.3123636
302107,7.542419
302111,7.6977963
302113,7.202553
302116,7.4535084
302117,7.5271597
302120,7.2183
302121,7.2659717
302123,7.234343
302125,7.3426185
302127,7.6051345
302131,7.7209253
302135,7.1921635
302136,7.602595
302141,7.391588
302142,7.033283
302143,7.324837
302147,7.526203
302151,7.5528426
302153,7.3362556
302160,7.3517904
302161,7.955175
302162,7.9138603
302164,7.4449134
302166,7.5867624
302167,7.236773
302169,7.470615
302174,7.4009113
302175,7.1809916
302177,7.752883
302180,7.4716215
302184,7.481356
302186,7.68791
302190,7.4354997
302193,7.326384
302194,7.4699636
302196,7.582197
302199,7.5104623
302201,7.7332816
302202,7.739196
302203,7.0042067
302205,7.243205
302212,7.744084
302213,7.6857557
302214,7.14575
302216,7.368706
302217,7.1937604
302218,7.3205214
302220,7.322983
302222,7.4051237
302227,7.584955
302236,7.265715
302238,7.655838
302239,7.361489
302246,7.41009
302251,7.5824966
302252,7.7241697
302254,7.7500033
302255,7.1767583
302258,7.4145017
302259,7.348134
302263,7.4658275
302264,7.313595
302272,7.3351393
302275,7.143045
302276,7.7790713
302278,7.7945075
302289,6.9197054
302292,7.7648754
302296,7.514686
302297,7.2458587
302298,7.5745435
302301,7.185578
302302,8.32747
302305,7.1632504
302306,8.007233
302308,7.237806
302310,7.269174
302311,7.0968666
302313,7.476356
302317,7.8076224
302321,7.0951633
302322,7.344822
302323,7.608488
302326,7.6661253
302329,7.2815843
302330,7.55489
302332,7.6848245
302333,8.025425
302335,7.3571825
302340,7.7305956
302341,7.413144
302342,7.6214137
302348,7.350799
302356,7.366592
302357,7.492431
302361,7.2816367
302362,7.311976
302368,7.549783
302369,7.267171
302374,7.6960416
302375,7.5926275
302378,7.5064454
302380,7.9263077
302382,7.1330476
302383,7.130265
302387,7.8780274
302388,7.4509006
302389,7.9401183
302390,7.2805867
302399,7.479133
302405,7.3136177
302409,7.204234
302410,6.7900863
302411,7.3395658
302414,7.5996704
302415,7.3941746
302416,7.5281186
302419,7.904246
302420,7.555887
302421,7.6652603
302422,7.2333775
302426,7.3635883
302430,7.4667406
302433,7.532751
302436,7.524617
302441,7.4462614
302443,7.013809
302446,7.4078493
302448,7.2880616
302452,7.2421975
302453,7.204424
302458,7.6434317
302463,7.6692944
302465,7.4832807
302469,7.3353887
302471,7.739966
302475,7.1964006
302479,7.622832
302480,7.201572
302483,7.525055
302488,7.5073304
302490,7.274967
302491,7.3797703
302493,7.500369
302495,7.2392287
302500,7.4723434
302501,7.358123
302502,7.97567
302506,7.8085074
302508,7.629287
302509,7.7253203
302512,7.617386
